id,Exited
204061,0.010802859639544667
204062,0.18076952835429638
204063,0.6298279753902267
204064,0.0276801451782873
204065,0.05788978562072433
204066,0.8564756100406865
204067,0.04340276683296093
204068,0.31377457889341615
204069,0.10934343964296306
204070,0.5036106591423649
204071,0.0489881752088974
204072,0.8314021926141756
204073,0.060910963771844635
204074,0.0781240893717803
204075,0.02862196371928825
204076,0.12624327001513258
204077,0.539136008134236
204078,0.02177105566676983
204079,0.048683082516021416
204080,0.16087755253941968
204081,0.11561523495094797
204082,0.18920687881214487
204083,0.3348309418280866
204084,0.5358273447994429
204085,0.31120332894009595
204086,0.16154345471163517
204087,0.048008438458308794
204088,0.027347606520457948
204089,0.14708178274099648
204090,0.4064111091869603
204091,0.1817297359468971
204092,0.6856959978874485
204093,0.03560499262765833
204094,0.05222353278573532
204095,0.11395875698528028
204096,0.017729071260174846
204097,0.06371560785635723
204098,0.22995717277668062
204099,0.053289652928101644
204100,0.01940020702568838
204101,0.085318885240457
204102,0.2465953974984472
204103,0.8432495436627485
204104,0.041017604215295725
204105,0.057044252397283716
204106,0.03100767782094741
204107,0.26309456527498265
204108,0.8066876083826551
204109,0.4749530166274555
204110,0.18250943873515993
204111,0.014855184065821014
204112,0.19867458755641143
204113,0.06115120691835567
204114,0.03536034490136807
204115,0.022372223872996654
204116,0.09368687373685734
204117,0.18785417569626658
204118,0.03726192319345762
204119,0.051807781571085475
204120,0.025620339157283473
204121,0.05692717600766799
204122,0.02612117968491723
204123,0.6172316680336103
204124,0.05394595693741858
204125,0.11456413847222681
204126,0.4752881042710563
204127,0.7516709738693996
204128,0.06697468942804664
204129,0.03176651422908051
204130,0.04553937054283778
204131,0.017514947041139907
204132,0.054197798586223804
204133,0.038087287117607976
204134,0.018797401773508516
204135,0.8387936643307367
204136,0.02409471448686671
204137,0.13069685267737297
204138,0.3341125003120915
204139,0.11682347189739885
204140,0.14752439116231134
204141,0.8358853671687796
204142,0.6830197181295067
204143,0.5379109457978448
204144,0.024465361732848512
204145,0.027266618854277433
204146,0.7388956577718324
204147,0.6186283389651749
204148,0.03328952930672279
204149,0.023816096950151043
204150,0.35659606923515885
204151,0.02463149806431194
204152,0.8185277316681454
204153,0.31769679955385066
204154,0.010875145642843536
204155,0.779265957068286
204156,0.4261124319072398
204157,0.4270441918157951
204158,0.11615051931587846
204159,0.0166531408160693
204160,0.6081635092831531
204161,0.13767834440025933
204162,0.10361837203784167
204163,0.28522726135310866
204164,0.24708096571393606
204165,0.032286570365013596
204166,0.10042502020312286
204167,0.1150433586251968
204168,0.13210609698841277
204169,0.10404336595482853
204170,0.018854820338639954
204171,0.09108076258879982
204172,0.05314566536962719
204173,0.5210648253049907
204174,0.07872639824308822
204175,0.028763110688998627
204176,0.2283275763071581
204177,0.06760010292504176
204178,0.33599499416175754
204179,0.10622751231690516
204180,0.025916467372823018
204181,0.0665434216194983
204182,0.01144015525806185
204183,0.8486189143929953
204184,0.051533132844294345
204185,0.012057649969189793
204186,0.043691228699833135
204187,0.034229354183243126
204188,0.21508182353630345
204189,0.0557273525937408
204190,0.1251119911970683
204191,0.05512002724068319
204192,0.018014240194904423
204193,0.8121962759387735
204194,0.18305123906249782
204195,0.03455637558566458
204196,0.5194458462651182
204197,0.0116071785921221
204198,0.02458060523621139
204199,0.12061636632860585
204200,0.2092489256296726
204201,0.1652440962479059
204202,0.20470668744024625
204203,0.4455730194046266
204204,0.29911319517750845
204205,0.03142169650117142
204206,0.4463123798973697
204207,0.06181969843516944
204208,0.19064579896211994
204209,0.029431531312249088
204210,0.33763728160924716
204211,0.05594302466475131
204212,0.1352576477292967
204213,0.39969409481740903
204214,0.7823481651120809
204215,0.11469248034674483
204216,0.11922892723142
204217,0.18415556708408887
204218,0.02523100742883807
204219,0.4866098623280719
204220,0.06874309657960498
204221,0.6784451583021597
204222,0.011573607583918082
204223,0.012027621440260096
204224,0.18670456594653267
204225,0.07370066619701043
204226,0.011204353633484272
204227,0.6490520910464663
204228,0.24238848860147003
204229,0.11881532781091447
204230,0.06160296587091946
204231,0.028116189653231097
204232,0.7764203515809258
204233,0.032270883860005775
204234,0.14915556425623774
204235,0.5155898012904437
204236,0.9051976141474738
204237,0.0724688480048101
204238,0.08312076259740002
204239,0.30006767375969867
204240,0.5384053715256929
204241,0.049361117089839215
204242,0.47910901312726445
204243,0.016336492980065686
204244,0.059209216047967604
204245,0.08561924108392774
204246,0.10137378078579112
204247,0.4058190575371362
204248,0.0421329041847111
204249,0.025684229798471386
204250,0.025785187165791815
204251,0.3495961807712193
204252,0.08591506097273421
204253,0.18002296656100664
204254,0.7900038189866934
204255,0.05730087335763115
204256,0.01047050745820286
204257,0.16765004998480976
204258,0.1462288555347596
204259,0.024174877422605715
204260,0.03021283535670336
204261,0.17543522120356214
204262,0.053333864807426294
204263,0.2971636905196959
204264,0.02510151448319047
204265,0.05261273731428624
204266,0.06177486474480373
204267,0.027385762278570237
204268,0.06942860053542535
204269,0.0908037382678422
204270,0.011751076465066927
204271,0.3558708168605586
204272,0.33289625253824257
204273,0.10360126391915536
204274,0.02571525773138889
204275,0.8521443231558203
204276,0.03228163317208766
204277,0.05793575071607164
204278,0.016017160184849385
204279,0.0334080111344801
204280,0.9035514205777473
204281,0.9229161656371874
204282,0.18148396914454307
204283,0.20283544990914873
204284,0.20138487782305234
204285,0.010735434581148768
204286,0.02947860487891762
204287,0.21478487740013158
204288,0.0655049082497933
204289,0.12807426707663094
204290,0.11863072473625573
204291,0.03144541674713701
204292,0.11108169535082663
204293,0.5184782518983954
204294,0.4854014229420725
204295,0.779146145404834
204296,0.23022161656595633
204297,0.07226562251056387
204298,0.030092777229250273
204299,0.02588796148945636
204300,0.027391321595564577
204301,0.017478886530989016
204302,0.0255486248769685
204303,0.05260107141929378
204304,0.7018564459560571
204305,0.061851802088298366
204306,0.025015508192426608
204307,0.28551914123030886
204308,0.053586659716300326
204309,0.85609317229026
204310,0.5384330162858315
204311,0.010552541427383022
204312,0.7562426631289089
204313,0.8561590950348144
204314,0.2530675824132394
204315,0.17422256126319155
204316,0.28234383513802797
204317,0.023862909636065924
204318,0.6334363611001047
204319,0.7301827001885968
204320,0.7051519077998877
204321,0.5178807336384861
204322,0.2588600396842178
204323,0.14635153816184354
204324,0.07110305365938994
204325,0.0873537643524502
204326,0.15190756869824487
204327,0.015237289301558283
204328,0.04207555574454923
204329,0.8560436793571395
204330,0.07378533673016024
204331,0.06135157727524931
204332,0.1725158775344975
204333,0.06882450840449474
204334,0.8924235619108417
204335,0.2094878122048481
204336,0.5923371335830073
204337,0.05351850824662328
204338,0.016924623972329092
204339,0.21709316401796172
204340,0.3233068398076967
204341,0.8690706517742123
204342,0.506692524805256
204343,0.3745099151707116
204344,0.04691583398949841
204345,0.057156028692216455
204346,0.6745170100203234
204347,0.189618323818184
204348,0.05988136694948245
204349,0.04124338631771408
204350,0.1673919130675983
204351,0.13766880333882475
204352,0.1449799054730041
204353,0.5531872952790504
204354,0.029388533112485273
204355,0.03135976465399238
204356,0.15796356957692398
204357,0.2967565941278404
204358,0.06581827963875944
204359,0.02398255637492995
204360,0.48160171472753516
204361,0.07343887772400319
204362,0.3397560652037235
204363,0.17180777918823437
204364,0.023043946216109643
204365,0.3554351201149384
204366,0.011910162672908215
204367,0.272022191350564
204368,0.021255986486551307
204369,0.21437461184358264
204370,0.021255986486551307
204371,0.06404581912187099
204372,0.2894772478488095
204373,0.022679360364163386
204374,0.054776725260620766
204375,0.07183656386267473
204376,0.013761195083079526
204377,0.44083861729228846
204378,0.031055021887662505
204379,0.2668778586985271
204380,0.026537026875562662
204381,0.2645279369757091
204382,0.052819600679228695
204383,0.6247293001193338
204384,0.023221731643916974
204385,0.18008371447974827
204386,0.8500214106670734
204387,0.02214872802311134
204388,0.19891228758027374
204389,0.06514140538355495
204390,0.018831594915868766
204391,0.012511520362082619
204392,0.0777299298332746
204393,0.8273266525357462
204394,0.48504330455522365
204395,0.47701961565564455
204396,0.14144584195815812
204397,0.653000499583477
204398,0.05002746194306213
204399,0.3671854117985572
204400,0.012306388373507919
204401,0.24528844271302247
204402,0.17830483090511767
204403,0.02704902975166572
204404,0.6645148627979904
204405,0.07537975837298533
204406,0.05980006593445344
204407,0.0509955343172177
204408,0.2204375341676212
204409,0.18186171182692346
204410,0.03951881518438975
204411,0.11507294480545081
204412,0.04074000563629807
204413,0.18620373959619857
204414,0.6060527276161485
204415,0.05621896849437969
204416,0.30219161775920433
204417,0.268527290791953
204418,0.3393603868062969
204419,0.057942413776268575
204420,0.19932289425132224
204421,0.03516937917305244
204422,0.021200149063488362
204423,0.024098111268614882
204424,0.46986104042689186
204425,0.5397767405993728
204426,0.0680572087107874
204427,0.41007907391126175
204428,0.7945920760541065
204429,0.22410202958678355
204430,0.028359435429070965
204431,0.2581372464213906
204432,0.07184406000256964
204433,0.06387647034399759
204434,0.030254710714195512
204435,0.054923708853296525
204436,0.05537044469863775
204437,0.055674299099545674
204438,0.3622911506210661
204439,0.17920112378123412
204440,0.3641354400072652
204441,0.028828672560355574
204442,0.015429648120254555
204443,0.41823917563513013
204444,0.022670586409121854
204445,0.8923605960938211
204446,0.03572944134694696
204447,0.1730822233744997
204448,0.026319198816813823
204449,0.3247078611864756
204450,0.6939241476407589
204451,0.2364028659173606
204452,0.012908458731155354
204453,0.07781212016595988
204454,0.13893511892378954
204455,0.026739635946955637
204456,0.10829700629282231
204457,0.17953010132737568
204458,0.7823214362216878
204459,0.15183734127653228
204460,0.028149148131972376
204461,0.14955138113730643
204462,0.08713575814367948
204463,0.5908435752123633
204464,0.13290718464583728
204465,0.2515629766136489
204466,0.08361281352466884
204467,0.010632891522146408
204468,0.32975141516090745
204469,0.05015562688743724
204470,0.28798844535294477
204471,0.016276659906355014
204472,0.03202254071884844
204473,0.012558329427346047
204474,0.21928995014561012
204475,0.07545466634352915
204476,0.039953406642094985
204477,0.022812423384432883
204478,0.5794233820583333
204479,0.19268082544250145
204480,0.9000565043285336
204481,0.7595890232218924
204482,0.3232668516769403
204483,0.08022452824382015
204484,0.4246523823895347
204485,0.4914669472037321
204486,0.15372485775705558
204487,0.022298725247472978
204488,0.22098115651553166
204489,0.7644685233999986
204490,0.06961899088928374
204491,0.20572909223786712
204492,0.04252777330733881
204493,0.6799018501553773
204494,0.0095927653719707
204495,0.37349533151711567
204496,0.2721849225473215
204497,0.3895006798551298
204498,0.12168840447633128
204499,0.1790144796081473
204500,0.025741968816061004
204501,0.14837838570666143
204502,0.6882257697987653
204503,0.028207801816290238
204504,0.857186678587934
204505,0.8853983815159332
204506,0.07839129250562259
204507,0.12376538519198331
204508,0.03029566576478109
204509,0.10819337017640418
204510,0.31309231757354056
204511,0.05240083132795482
204512,0.01305286970415561
204513,0.30828155138636115
204514,0.16602864684290783
204515,0.010570458283343765
204516,0.03583321567787245
204517,0.14619300413056344
204518,0.4746974548923271
204519,0.06973790518706713
204520,0.06666776549878846
204521,0.2974224527882072
204522,0.3560456787951469
204523,0.020730617020178043
204524,0.014925030830369891
204525,0.6289183931474844
204526,0.06333768880409671
204527,0.17717618777028576
204528,0.18806113944164035
204529,0.4122724281564946
204530,0.024326891125797515
204531,0.07707052425330581
204532,0.03179916261188331
204533,0.07472078457093838
204534,0.7205302486691909
204535,0.03154482373229378
204536,0.049980031323011015
204537,0.029882031637491365
204538,0.054422072920939486
204539,0.43998743087860526
204540,0.6049275503563579
204541,0.03296290862951789
204542,0.3782278222966746
204543,0.42182569992429564
204544,0.028462054999882982
204545,0.031258157103140796
204546,0.10079209098704377
204547,0.12476966183919226
204548,0.7293492736791919
204549,0.3746956798920993
204550,0.6410902847499815
204551,0.060914371036671966
204552,0.17873077639983243
204553,0.7260397124659996
204554,0.01194700930343159
204555,0.022031790040351093
204556,0.012928562739172604
204557,0.21665190620445243
204558,0.09001223432563599
204559,0.024041376052006763
204560,0.26492937620190515
204561,0.19659613982804597
204562,0.8270785481047551
204563,0.03127029140585234
204564,0.5733439081245922
204565,0.6805311213958166
204566,0.2552625745154727
204567,0.1258660740122294
204568,0.011717946026751717
204569,0.39742796165818184
204570,0.029579274224762687
204571,0.38696931950963714
204572,0.029861710622344325
204573,0.07659913394044994
204574,0.014494159596885796
204575,0.6261904733515917
204576,0.22149859439075784
204577,0.20630900262270824
204578,0.10592291385183122
204579,0.06936694214149808
204580,0.794519246418524
204581,0.08771237195712268
204582,0.027878772123403475
204583,0.028263860452565803
204584,0.5587404424899587
204585,0.17548741324619396
204586,0.38262878500575614
204587,0.12421722218359359
204588,0.08328609665315097
204589,0.024332281126439217
204590,0.052780056764261556
204591,0.01796238527554347
204592,0.16695322910141275
204593,0.8159933362478456
204594,0.8569809743310479
204595,0.6313849446634883
204596,0.08709110797017748
204597,0.7672416814712467
204598,0.05159099481938457
204599,0.31125800067612774
204600,0.012441109242542905
204601,0.053570164601728004
204602,0.2996728063181911
204603,0.2210787150047099
204604,0.1804929197450407
204605,0.035239575536005166
204606,0.21802990789603033
204607,0.30210505977665003
204608,0.604159599978075
204609,0.24660321313533762
204610,0.012639474800499755
204611,0.015640373530327625
204612,0.5611608064989461
204613,0.029153064219201375
204614,0.20689935408016547
204615,0.2632547358863781
204616,0.054250899159928735
204617,0.02443202928520681
204618,0.09141944380996023
204619,0.07650506736772827
204620,0.8642370785235116
204621,0.05235058730570635
204622,0.015551501044100708
204623,0.6241748773000773
204624,0.09001580420042034
204625,0.01268652872571348
204626,0.3607777769636062
204627,0.012589044656349342
204628,0.2549581134131414
204629,0.5600440435904731
204630,0.1672115399053359
204631,0.16903050699379868
204632,0.26029476837122933
204633,0.11762041435868924
204634,0.04319064765198854
204635,0.011367506197207866
204636,0.0877464188229774
204637,0.03127029140585234
204638,0.03284588933798699
204639,0.23990378495590725
204640,0.04441409054400529
204641,0.40102690194545176
204642,0.7864843135471403
204643,0.030087597660716368
204644,0.017181182540553484
204645,0.050931000595565795
204646,0.13766614669468089
204647,0.013510791800418065
204648,0.22577748762861485
204649,0.03797421310169526
204650,0.06442315303906367
204651,0.26177742807463117
204652,0.026145563774840345
204653,0.03247692613796759
204654,0.01878958306116917
204655,0.24560811135068705
204656,0.7403962116185432
204657,0.040053296709971015
204658,0.14680119130805758
204659,0.04010774660857914
204660,0.40752588366504305
204661,0.04281546554384612
204662,0.441859163864968
204663,0.05745971159104132
204664,0.015199912240667286
204665,0.04599010220952919
204666,0.16152560832868015
204667,0.19674404286756272
204668,0.13118728868537027
204669,0.020587287492407454
204670,0.045627554546066415
204671,0.09663872303100642
204672,0.19622277878132466
204673,0.1841427157908237
204674,0.26797622434555207
204675,0.24225044876485702
204676,0.30192122775934593
204677,0.05013115515689365
204678,0.058121574034864114
204679,0.14295278917988305
204680,0.38960201482253576
204681,0.05506699776097107
204682,0.4356941504734073
204683,0.03165379817265174
204684,0.0374916656674302
204685,0.082869948135888
204686,0.4342721219112468
204687,0.34444924750247835
204688,0.3369508967244406
204689,0.13096544944120064
204690,0.055306142522865975
204691,0.24584025452737937
204692,0.03718014451307087
204693,0.03125674480104694
204694,0.08619996624854284
204695,0.19253741410790182
204696,0.5350187488971762
204697,0.16009785865522136
204698,0.5676143828521653
204699,0.3486133850544415
204700,0.046933729901219835
204701,0.029941889135518242
204702,0.02146755271429225
204703,0.04078265898539993
204704,0.5712577051537497
204705,0.016566461539162195
204706,0.2230974736671088
204707,0.6332720745969571
204708,0.10961011050749205
204709,0.6470144614105113
204710,0.14355529792265564
204711,0.09987151418055143
204712,0.5799662906606092
204713,0.5771331949816266
204714,0.09508627938355321
204715,0.10124745586235623
204716,0.041770046572477126
204717,0.054782743290582143
204718,0.02493501724731609
204719,0.11135410744664935
204720,0.08553018407252726
204721,0.5730940650290554
204722,0.3525529707320104
204723,0.011696783225665046
204724,0.054935284647589705
204725,0.05713694777161055
204726,0.01123030812624595
204727,0.13116030347579238
204728,0.011362046585419611
204729,0.16899987559155313
204730,0.273198189843049
204731,0.08040132351582777
204732,0.16539673605413666
204733,0.18833193851709504
204734,0.057313021886598384
204735,0.05483882294603094
204736,0.02467061416289591
204737,0.01309652511964111
204738,0.11787163009348407
204739,0.122678455079847
204740,0.13009659921139646
204741,0.011165293458627925
204742,0.030098598398089545
204743,0.15959149471261896
204744,0.6082244837569742
204745,0.1351426231072673
204746,0.03582935758568567
204747,0.05262617343424776
204748,0.3460423692215749
204749,0.3686441566423425
204750,0.2812815769826212
204751,0.058896406416105204
204752,0.8160550281573804
204753,0.017241079347003644
204754,0.0909537147818158
204755,0.4245642824540889
204756,0.09665153950018178
204757,0.05266124532442919
204758,0.08140775727480339
204759,0.3123737417601177
204760,0.13732081313833164
204761,0.5753718326101803
204762,0.21669221760295365
204763,0.85350408354883
204764,0.01145463602948123
204765,0.729733703706328
204766,0.03404564809076072
204767,0.22660649374395117
204768,0.03868710765368875
204769,0.6086144014284772
204770,0.30687214895436976
204771,0.19423385205547392
204772,0.05957480618645783
204773,0.41237242840290134
204774,0.7046922640204631
204775,0.04536111151402155
204776,0.07317810266309258
204777,0.04070408508051696
204778,0.1674523965964125
204779,0.07144501541895036
204780,0.025642393720425777
204781,0.2875882441767348
204782,0.037235379668970094
204783,0.45076546629889674
204784,0.3314972626850183
204785,0.18054465105048592
204786,0.4661808256976183
204787,0.4998945925960006
204788,0.18576913948448845
204789,0.049921184206826605
204790,0.20498545549360667
204791,0.1810676356172829
204792,0.01734769831220006
204793,0.2765492125748471
204794,0.028227905877108786
204795,0.33235490210161955
204796,0.09100773477276897
204797,0.32547010725131087
204798,0.6306082875488682
204799,0.6144454001000148
204800,0.10670311018313287
204801,0.054669800648085305
204802,0.011330319397706035
204803,0.316194891991205
204804,0.8399842877380744
204805,0.03680972418362261
204806,0.029114073464607662
204807,0.18886938935887926
204808,0.10932246364410775
204809,0.8579664330731026
204810,0.029304207943303892
204811,0.7636619506981457
204812,0.601284019587169
204813,0.3278274263534463
204814,0.4571316005441689
204815,0.16944085925393954
204816,0.03395197932020975
204817,0.08129970560512495
204818,0.06321181462436348
204819,0.17987786435609607
204820,0.13619403077707673
204821,0.33150787824488376
204822,0.21938445149948346
204823,0.16344528347266252
204824,0.025663978469468027
204825,0.7472327624353743
204826,0.2575905661757897
204827,0.8629526679518759
204828,0.0509905575960661
204829,0.21576197221322588
204830,0.07514811445787539
204831,0.016437960332052394
204832,0.056491945994794374
204833,0.07957611438626033
204834,0.017706062984151626
204835,0.26419276065135644
204836,0.023928005820944835
204837,0.34285771627341866
204838,0.01768092115124616
204839,0.47504196639980295
204840,0.1354317359697909
204841,0.38449055745488275
204842,0.18583148222645776
204843,0.11713604041173724
204844,0.04144055241170287
204845,0.054514245947413595
204846,0.01998930156172126
204847,0.14342024558463382
204848,0.055844084402285665
204849,0.8971674128517775
204850,0.5543983898632449
204851,0.03625258352384338
204852,0.642102720035829
204853,0.016015614832375794
204854,0.14298689403066842
204855,0.08439031015833255
204856,0.15565265758865363
204857,0.6082885408654239
204858,0.09189288985950979
204859,0.042280173535446365
204860,0.015239364522646414
204861,0.06053431342943731
204862,0.01080366299372465
204863,0.016207345382674272
204864,0.48508731414528605
204865,0.015655100882278773
204866,0.12177942750362693
204867,0.1017313459427658
204868,0.12274842729102914
204869,0.041959747248871804
204870,0.1125031433675155
204871,0.2610873616941103
204872,0.08138397250294302
204873,0.4358454126252474
204874,0.10875661804464415
204875,0.08281028779544934
204876,0.2826509807228368
204877,0.14950487088743
204878,0.6614305864259119
204879,0.04244479550882734
204880,0.01122091758930567
204881,0.06837332085357016
204882,0.05371413717070455
204883,0.45240071354052397
204884,0.3841269272876683
204885,0.06353184608945558
204886,0.13041301124832236
204887,0.021765981817133934
204888,0.05124289236759062
204889,0.20324481175147327
204890,0.0231198260292435
204891,0.6823022592457899
204892,0.04545361712851173
204893,0.012540958518985505
204894,0.0972777117133559
204895,0.4263939746089997
204896,0.4493248161995131
204897,0.4204123819119956
204898,0.01440007296020939
204899,0.02712879816472806
204900,0.01577760310773986
204901,0.39076905749427987
204902,0.453883151465812
204903,0.43669255279804986
204904,0.03832555652999732
204905,0.19715871583746225
204906,0.4733682595164397
204907,0.15828693703889535
204908,0.16265731585798654
204909,0.3961375177312536
204910,0.031918385442702465
204911,0.34272418546781863
204912,0.4641864466114349
204913,0.6047236956189128
204914,0.17433543871307006
204915,0.0709280010773918
204916,0.1866068473546029
204917,0.4753260057316859
204918,0.02496922507501682
204919,0.030032710719359465
204920,0.11211788534926569
204921,0.23723336729352176
204922,0.0383541783852287
204923,0.07596750775291725
204924,0.09578513650228732
204925,0.1685610052739818
204926,0.032264387385370824
204927,0.025088295417869985
204928,0.04048572638715053
204929,0.3681286700651674
204930,0.05764182907534488
204931,0.42340091229491106
204932,0.05396612142789656
204933,0.5220737059154905
204934,0.07654072014543446
204935,0.20518006904980748
204936,0.24590078963663356
204937,0.3955841615277345
204938,0.015321922361774367
204939,0.12229032868519346
204940,0.2854556708094745
204941,0.8628903839848167
204942,0.2020188820760629
204943,0.025538706663891294
204944,0.11066080736152208
204945,0.1271565757405941
204946,0.012456887860176166
204947,0.3734108904179472
204948,0.16908723344214088
204949,0.03137830499279168
204950,0.14943929451986443
204951,0.08636427383351121
204952,0.7119115911619227
204953,0.04675237008706975
204954,0.7443590308598707
204955,0.07311185908839143
204956,0.07787746674661043
204957,0.3038740799372921
204958,0.4773762600382947
204959,0.18712368444639124
204960,0.9287126023231898
204961,0.20783566774334253
204962,0.8533140656090527
204963,0.5123711648023774
204964,0.29751464738705646
204965,0.3969220752347071
204966,0.1430844174935978
204967,0.2407254907374115
204968,0.24752568094987953
204969,0.013227287893399832
204970,0.4303739055446777
204971,0.17777003579234477
204972,0.010784098327126441
204973,0.055622791476149215
204974,0.2305355703160702
204975,0.047861693636705865
204976,0.8001680398212789
204977,0.5642848299104827
204978,0.3095847424417955
204979,0.0994562894447031
204980,0.24317447625031272
204981,0.11939662823652165
204982,0.05323417175846413
204983,0.2816831720404125
204984,0.2366141851260169
204985,0.02864950114786243
204986,0.022657161390636102
204987,0.8360990999321468
204988,0.017525610278601902
204989,0.09599281716718597
204990,0.02466088223719455
204991,0.10578261439978479
204992,0.022591900920018993
204993,0.08672248358098894
204994,0.24875008631648898
204995,0.018717753018814436
204996,0.18692502171199796
204997,0.05392966973541249
204998,0.5228732738383886
204999,0.017121829309966526
205000,0.02172349870428723
205001,0.014591168185746668
205002,0.17646585741924906
205003,0.4384481414921191
205004,0.16817454263454779
205005,0.04919077185328089
205006,0.06296140032352113
205007,0.556455952930801
205008,0.20243620199738324
205009,0.5790538727868412
205010,0.08230573191057658
205011,0.01789201478497281
205012,0.01578575246135886
205013,0.02451876257439989
205014,0.02693672380099283
205015,0.030348323428901047
205016,0.08175317797418394
205017,0.2298705234355693
205018,0.011658638607829307
205019,0.07124603977702607
205020,0.06448732613693557
205021,0.18414122402147812
205022,0.06822368535591658
205023,0.06688778473533608
205024,0.01551019002256053
205025,0.6332135398740746
205026,0.5493372051619484
205027,0.19605093546772415
205028,0.10607013870740327
205029,0.2167525518345698
205030,0.07917466696755446
205031,0.02228789849503914
205032,0.03869105159825893
205033,0.12074891487799644
205034,0.29644626112312933
205035,0.7761846429079594
205036,0.049792984142318336
205037,0.14811339926812053
205038,0.3243091721912367
205039,0.0342639452360409
205040,0.026196517982879763
205041,0.09743628182829343
205042,0.05861839381664206
205043,0.32309917843803226
205044,0.07931548809139233
205045,0.04204552935633824
205046,0.14062835465497653
205047,0.030747073242320865
205048,0.8063595850788982
205049,0.05237079469428041
205050,0.020754351309550056
205051,0.013020849168470882
205052,0.4524904331517013
205053,0.06322946171448733
205054,0.17287038942469185
205055,0.14453190074100752
205056,0.6418722724810861
205057,0.05223816097688417
205058,0.15486561773281177
205059,0.6544832464568515
205060,0.11703830588243701
205061,0.10490594317199768
205062,0.22822926571568045
205063,0.6965733587187054
205064,0.33754692443874573
205065,0.5347853927618842
205066,0.09799321549112261
205067,0.014506982081089952
205068,0.2163698227773103
205069,0.17850591033969526
205070,0.06324956164645014
205071,0.07810512803418514
205072,0.3532090798113296
205073,0.6489867255515185
205074,0.030053913408874994
205075,0.844135955823508
205076,0.27500002881503316
205077,0.10314771940987492
205078,0.15894588530522905
205079,0.21618264408675983
205080,0.20139311198095475
205081,0.7161692673702226
205082,0.05788130728504752
205083,0.3439084854710881
205084,0.027446567843539937
205085,0.07022569810399279
205086,0.36241003271103095
205087,0.8039561995495634
205088,0.025589415528510618
205089,0.08250828576089772
205090,0.12192138973363895
205091,0.1561921015914045
205092,0.07284893713406951
205093,0.09722457713782655
205094,0.5128639441764709
205095,0.6025501914759097
205096,0.038938054203732794
205097,0.2058351937567716
205098,0.1777217171263728
205099,0.27463636181464846
205100,0.8340275118767072
205101,0.03775892773400716
205102,0.21067443260159002
205103,0.19209186823633015
205104,0.051467480858664066
205105,0.026191152227425123
205106,0.112809119573912
205107,0.2563633096394171
205108,0.029378880391043524
205109,0.12292944259103825
205110,0.012908458731155354
205111,0.641686581670476
205112,0.03109136269478105
205113,0.5116444959822501
205114,0.26461263791806733
205115,0.32972544995821046
205116,0.25662903521097197
205117,0.1073943835654386
205118,0.10805803045296238
205119,0.3989065130196074
205120,0.06448215519230054
205121,0.291344623598221
205122,0.011548743371754995
205123,0.10618340317604055
205124,0.18950958820516792
205125,0.014171668077360462
205126,0.6321338772638964
205127,0.4040382071393856
205128,0.8454906874793394
205129,0.1704230967461865
205130,0.015005748093455708
205131,0.6847154849106328
205132,0.4950100760230773
205133,0.09884109138746362
205134,0.07419366149405232
205135,0.1426782006297161
205136,0.12543664519285655
205137,0.1377201349605622
205138,0.07708011698935023
205139,0.037746061877326986
205140,0.01150643573251247
205141,0.021884215501881667
205142,0.14500509337157713
205143,0.06704381143083259
205144,0.10991070161183344
205145,0.1855549570874147
205146,0.03783058364600096
205147,0.02482905544816433
205148,0.13266106981636464
205149,0.18283533018451834
205150,0.08439737279504608
205151,0.12046255530497425
205152,0.19970476556858038
205153,0.05681117795634021
205154,0.27622893605507487
205155,0.0621258284135597
205156,0.4643265254484039
205157,0.647132840064426
205158,0.08839698729611926
205159,0.24075937828256952
205160,0.014693615513068246
205161,0.8055508795026359
205162,0.028079429223404073
205163,0.016199083749216393
205164,0.1229549895200398
205165,0.12764523057641355
205166,0.09764566834219758
205167,0.6657502571507323
205168,0.28351992827929917
205169,0.05204194925190926
205170,0.12621446683459436
205171,0.1452325245232326
205172,0.13965660900099525
205173,0.02311342108864235
205174,0.5061850508261693
205175,0.049265567550166985
205176,0.604217096699356
205177,0.699380758964967
205178,0.022447905495934915
205179,0.053335859447192595
205180,0.29997509187404076
205181,0.013061124058489885
205182,0.578921389272202
205183,0.29956298128288333
205184,0.03052584128404978
205185,0.10277033383375711
205186,0.4755034505484554
205187,0.6649783963452053
205188,0.7853535390106731
205189,0.7226389003265501
205190,0.15241131655442053
205191,0.024203613787017075
205192,0.07460388113129654
205193,0.7346534847986432
205194,0.14141683707780608
205195,0.09333292997018659
205196,0.03353540909981457
205197,0.071705986977853
205198,0.03436028128602259
205199,0.09237014831586884
205200,0.013084351164317973
205201,0.017359031500558127
205202,0.03408929307726276
205203,0.16781003492815402
205204,0.0611879898522945
205205,0.4259366051191237
205206,0.028587784664379744
205207,0.5055543898204427
205208,0.10511903854068474
205209,0.25281390354328964
205210,0.03456286906725285
205211,0.060866181804679946
205212,0.37042178241825724
205213,0.08829032752758872
205214,0.1611245168165511
205215,0.20307250899253992
205216,0.17902327154913597
205217,0.1372337707776844
205218,0.08387705152741176
205219,0.010780105566470305
205220,0.013586234515722884
205221,0.15009081041347477
205222,0.09219343516437835
205223,0.16669528760241564
205224,0.3110158548909205
205225,0.02962619329372535
205226,0.047921158261664626
205227,0.23053629122260907
205228,0.41550804613657627
205229,0.13351611590456133
